name	okpo	okopf	okfs	okved	inn	unit	report_type	1110	1110_lag	1120	1120_lag	1130	1130_lag	1140	1140_lag	1150	1150_lag	1160	1160_lag	1170	1170_lag	1180	1180_lag	1190	1190_lag	1100	1100_lag	1210	1210_lag	1220	1220_lag	1230	1230_lag	1240	1240_lag	1250	1250_lag	1260	1260_lag	1200	1200_lag	1600	1600_lag	1310	1310_lag	1320	1320_lag	1340	1340_lag	1350	1350_lag	1360	1360_lag	1370	1370_lag	1300	1300_lag	1410	1410_lag	1420	1420_lag	1430	1430_lag	1450	1450_lag	1400	1400_lag	1510	1510_lag	1520	1520_lag	1530	1530_lag	1540	1540_lag	1550	1550_lag	1500	1500_lag	1700	1700_lag	2110	2110_lag	2120	2120_lag	2100	2100_lag	2210	2210_lag	2220	2220_lag	2200	2200_lag	2310	2310_lag	2320	2320_lag	2330	2330_lag	2340	2340_lag	2350	2350_lag	2300	2300_lag	2410	2410_lag	2421	2421_lag	2430	2430_lag	2450	2450_lag	2460	2460_lag	2400	2400_lag	2510	2510_lag	2520	2520_lag	2500	2500_lag	32003	32004	32005	32006	32007	32008	33103	33104	33105	33106	33107	33108	33117	33118	33125	33127	33128	33135	33137	33138	33143	33144	33145	33148	33153	33154	33155	33157	33163	33164	33165	33166	33167	33168	33203	33204	33205	33206	33207	33208	33217	33218	33225	33227	33228	33235	33237	33238	33243	33244	33245	33247	33248	33253	33254	33255	33257	33258	33263	33264	33265	33266	33267	33268	33277	33278	33305	33306	33307	33406	33407	33003	33004	33005	33006	33007	33008	36003	36004	4110	4111	4112	4113	4119	4120	4121	4122	4123	4124	4129	4100	4210	4211	4212	4213	4214	4219	4220	4221	4222	4223	4224	4229	4200	4310	4311	4312	4313	4314	4319	4320	4321	4322	4323	4329	4300	4400	4490	6100	6210	6215	6220	6230	6240	6250	6200	6310	6311	6312	6313	6320	6321	6322	6323	6324	6325	6326	6330	6350	6300	6400	date
"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ГАЗПРОМ ГАЗОРАСПРЕДЕЛЕНИЕ"""	73339504	12247	16	40.20.2	7838306818	384	2	63475	73960	28656	6873	0	0	0	0	128519891	132102758	0	0	105377345	86116323	575712	506720	110304	116636	234675383	218923270	84500	189663	2241073	2687605	17129830	30847113	37436363	15412653	5936775	4568556	12600	12182	62841141	53717772	297516524	272641042	133345490	133345490	0	0	0	0	429968	315168	158599	158599	7437448	719903	141371505	134539160	3919634	40652747	6375426	5764134	0	0	13752490	13625829	24047550	60042710	450491	18734676	131640664	59168449	0	0	6314	156047	0	0	132097469	78059172	297516524	272641042	15044122	15142675	12270293	12049229	2773829	3093446	1765	1632	1395793	2273409	1376271	818405	1667583	396785	4151432	1289420	120383	81196	2453237	1879344	972056	3497228	8556084	805530	972925	0	138574	435605	612387	746868	68992	122025	322219	259355	6717545	-78668	0	0	0	0	6717545	-78668	133345490	0	315168	158599	719903	134539160	0	0	114800	0	6717545	6832345	6717545	6717545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133345490	0	429968	158599	7437448	141371505	141371505	134539160	32879935	15404051	0	0	17475884	12045953	8276523	149166	349148	737059	2534057	20833982	6414160	171086	1215474	524332	3975619	527649	66351971	3310765	37154659	23999438	0	1887109	-59937811	137516784	42089125	0	95427659	0	0	97044736	0	0	96877658	167078	40472048	1368219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160622
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ГАЗПРОМ НЕФТЬ"""	42045241	12247	16	51.51	5504036333	384	2	715079	480796	182994	132595	0	0	0	0	2261162	2805017	0	0	800899835	558647078	3138006	4366936	16757463	12024130	823954539	578456552	18080338	15150083	10080194	6619959	225972110	230461354	239471506	317590563	82546302	23712457	435747	335395	576586197	593869811	1400540736	1172326363	7586	7586	0	0	0	0	7807598	7807598	379	379	224166836	244851692	231982399	252667255	638999800	476663440	16235768	11223286	944816	121574	0	0	656180384	488008300	345159712	191182195	164536452	235665746	65926	86068	2615863	4716799	0	0	512377953	431650808	1400540736	1172326363	1272981108	1249467114	1020658612	851124055	252322496	398343059	206620311	298366226	23104119	20354789	22598066	79622044	79432059	37514550	17431531	19722653	30970665	24132364	34460865	10218820	100681794	86339691	22270062	36606012	0	0	-4290653	2101007	5419339	10078075	-104947	1759335	600026	14155789	16145750	14131483	0	0	0	0	16145750	14131483	7586	0	7807598	379	244851692	252667255	0	0	0	0	16155042	16155042	16145750	16145750	0	0	0	0	9292	9292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36839898	-36839898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36839898	36839898	0	0	0	0	0	7586	0	7807598	379	224166836	231982399	232048325	252753323	1235826335	1209375667	351183	0	26099485	1214334078	1036925736	12670861	29227833	970112	134539536	21492257	201560880	1128685	35976707	72099089	82927409	9428990	315374833	10810670	69807959	229076820	0	5679384	-113813953	238363777	238355635	0	0	0	8142	89720988	0	36526056	40312131	12882801	148642789	56321093	2512752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160622
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""НОВОЛИПЕЦКИЙ МЕТАЛЛУРГИЧЕСКИЙ КОМБИНАТ"""	05757665	12247	34	27.17	4823006703	384	2	479344	346166	28414	30947	0	0	0	0	131024265	135334350	0	0	152520560	140632205	148597	128932	1846963	1053135	286048143	277525735	42543057	37431161	7914804	8058219	123496442	111139719	90796881	50329556	14628783	17873488	67	67	279380034	224832210	565428177	502357945	5993227	5993227	0	0	3333289	3340884	771777	771777	299661	299661	317835836	304320422	328233790	314725971	137275933	96384209	11079929	9786365	0	0	22861	409869	148378723	106580443	27893440	23556046	59011078	56053228	0	0	1911146	1442257	0	0	88815664	81051531	565428177	502357945	318585039	262742251	228769954	199977189	89815085	62765062	25365784	19432872	9665774	9866611	54783527	33465579	23544769	22882429	3859416	3889445	6783187	6437897	254821541	215375165	272060308	245869205	58165758	23305516	6933957	1554379	-3425295	-1818992	1293564	1309791	19665	22059	29401	530094	49928501	19933311	0	24574	0	0	49928501	19957885	5993227	0	4112661	299661	304320422	314725971	0	0	0	0	49946641	49946641	49928501	49928501	0	0	0	0	18140	18140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36438822	36438822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36438822	36438822	-7595	0	7595	0	0	5993227	0	4105066	299661	317835836	328233790	328233790	314725971	311426040	308942973	160424	0	2322643	273794049	222453354	23046741	6456710	6287664	15549580	37631991	65435313	20062	617956	42329048	22468247	0	102485336	11472846	2350022	46211159	0	42451309	-37050023	63150354	53151604	0	0	9998750	0	69632089	0	23635811	44519443	1476835	-6481735	-5899767	2655037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160606
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО МЕЖДУГОРОДНОЙ И МЕЖДУНАРОДНОЙ ЭЛЕКТРИЧЕСКОЙ СВЯЗИ ""РОСТЕЛЕКОМ"""	17514186	12247	41	64.20	7707049388	384	2	1095233	99892	1134205	1191328	0	0	0	0	319851370	313635534	11055472	9059803	151390086	128389078	0	0	24917036	24714632	509443402	477090267	3502941	3079154	399130	577002	44999436	49899949	7480509	2276810	3422103	15553339	572974	579355	60377093	71965609	569820495	549055876	6961	7280	-11649	-23282028	3188475	3549684	129908747	129931395	1044	364	146812185	151896859	279905763	262103554	128543249	138858006	27675718	26046394	552146	532076	4240016	2208056	161011129	167644532	60789934	53667700	56154316	54444567	475060	539392	11484293	10656131	0	0	128903603	119307790	569820495	549055876	283169510	290205425	250261546	248705090	32907964	41500335	0	0	0	0	32907964	41500335	318900	7438976	2526726	1672199	15582622	14015425	21125063	29850528	15705457	30637141	25590574	35809472	4898788	6648687	1012314	-657390	1629324	2598070	0	0	-2502050	-2711267	21564512	29273982	361209	270538	-17643635	-2708993	4282086	26835527	7280	-23282028	133481079	364	151896859	262103554	0	23283076	0	0	21649386	44932462	21564512	21564512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	12697	22648	0	27094589	27130253	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	319	0	0	0	0	0	0	9451634	9451634	-361209	0	361209	680	-680	6961	-11649	133097222	1044	146812185	279905763	280380753	262641840	280886332	262164818	282527	0	18438987	207588440	95508839	79963992	15371075	1228943	15515591	73297892	14232549	3152116	362770	535172	1882953	8299538	86748996	54049840	12688932	9140052	1951979	8918193	-72516447	40826848	30782354	0	0	9998750	45744	53782558	11795	9410155	44359182	1426	-12955710	-12174265	43029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160622
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ОБЪЕДИНЕННАЯ СУДОСТРОИТЕЛЬНАЯ КОРПОРАЦИЯ"""	82264639	12267	12	35.11	7838395215	384	2	9599	6084	23474	23474	0	0	0	0	35584	28703	0	0	168518571	139011962	198230	505620	0	0	168785458	139575843	4547	4739	1298	1258	252377705	161149989	10736359	4940620	6649359	4391762	28392	11477	269797660	170499845	438583118	310075688	162548215	139021573	0	0	0	0	0	0	76939	51418	2070196	143556	164695350	139216547	106047580	93386652	59182	69504	0	0	0	0	106106762	93456156	6947226	3645695	160773453	73706196	0	0	60327	51094	0	0	167781006	77402985	438583118	310075688	22663351	23161847	22639888	23570116	23463	-408269	0	0	1493992	1285495	-1470529	-1693764	1739172	763975	1632303	719327	419491	488422	24863899	1934204	23968520	973413	2376834	261907	0	0	180412	300894	-10322	-136692	-307390	111821	0	0	2079766	510420	0	0	0	0	2079766	510420	139021573	0	0	51418	143556	139216547	23526642	0	0	0	2079766	25606408	2079766	2079766	0	0	0	0	0	0	23526642	0	0	23526642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127605	127605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127605	127605	0	0	0	25521	-25521	162548215	0	0	76939	2070196	164695350	164695350	139216547	90718190	81030532	0	0	9687658	87988421	87426636	835206	546272	0	972385	2729769	29086280	0	8343414	18520497	2221811	558	46421769	25392	18776785	27619592	0	0	-17335489	21662105	19867221	0	1794884	0	0	5269146	0	127605	5141541	0	16392959	1787239	470358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160622
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ГАЗПРОМ МЕЖРЕГИОНГАЗ"""	45138919	12300	16	51.51.3	5003021311	384	2	145617	178242	885528	1032752	0	0	0	0	81196554	69671073	3308273	1613865	239116901	226703359	13529856	14793791	25353	21837	338208082	314014919	66121361	72555901	11184	25488	289205019	201080360	27388691	79861834	128001266	22272858	13644	6411	510741165	375802852	848949247	689817771	46052730	45595601	0	0	4352005	502244	494810343	426948676	486135	486135	-96055588	-66269006	449645625	407263650	0	0	17624119	18168127	0	0	572346	598111	18196465	18766238	1721579	1796923	379103258	261756712	0	0	282320	234248	0	0	381107157	263787883	848949247	689817771	853476420	896572369	832875581	869122489	20600839	27449880	13291254	15320116	4281597	3119613	3027988	9010151	971042	657908	2177810	1255394	0	0	9717831	13489885	44932963	49343812	-29038292	-24930474	1683996	943650	5073012	5234804	-508785	625693	-1263935	-434582	-1689676	-978353	-29787762	-25956046	3850941	0	0	0	-25936821	-25956046	45595601	0	427450920	486135	-66269006	407263650	457129	0	71712608	0	0	72169737	0	0	3850941	0	3850941	67861667	0	67861667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29787762	29787762	29787762	29787762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1180	0	1180	0	0	46052730	0	499162348	486135	-96055588	449645625	449645625	407263650	850932252	828344329	0	0	22587923	746724421	739681093	1659982	0	553287	4830059	104207831	183159628	749350	0	180172674	1753006	484598	249442556	1158296	193809418	41638752	0	12836090	-66282928	67861667	0	67861667	0	0	0	75344	0	0	75344	0	67786323	105711226	17182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160622
"ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ВОДОКАНАЛ САНКТ-ПЕТЕРБУРГА"""	03323809	15242	13	90.00.1	7830000426	384	2	310995	404125	63641	38315	0	0	0	0	219781934	200038805	0	0	117795	117795	476474	775938	1006578	439882	221757417	201814860	1958400	1735776	40958	18720	10063072	9175919	0	0	1861718	2179091	0	0	13924148	13109506	235681565	214924366	4851580	4851580	0	0	102149668	102190823	97535090	80145604	86339	86339	-5149756	-2770324	199472921	184504022	9000046	9287959	804200	693199	0	0	1664379	4199183	11468625	14180341	5667932	3854618	15544769	8958383	2836402	2830832	690916	596170	0	0	24740019	16240003	235681565	214924366	26002990	24945533	24462681	23041299	1540309	1904234	0	0	0	0	1540309	1904234	426	687	28091	17628	695861	603612	2753729	663976	5630576	6884130	-2003882	-4901217	0	0	812145	698778	112488	84931	-298881	366396	-908	3573	-2414343	-4623325	0	13912762	0	0	-2414343	9289437	4851580	0	182336427	86339	-2770324	184504022	0	0	17406884	0	0	17406884	0	0	0	0	0	16989206	0	16989206	0	0	263266	263266	0	0	0	0	0	0	0	0	0	0	0	0	18237	0	2419748	2437985	2414343	2414343	0	0	0	18237	0	18237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-40316	0	40316	0	0	4851580	0	199684758	86339	-5149756	199472921	202309323	187334854	28134285	25691571	68235	0	2374479	21744082	10732335	4589989	696208	16916	5742466	6390203	80830	15714	0	0	11261	53855	8091072	7878467	0	0	212605	0	-8010242	3263266	3000000	0	0	0	263266	1961379	0	0	1961379	0	1301887	-318152	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160622
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ГАЗПРОМ ЭКСПОРТ"""	00157629	65	16	11.20.4	7706193766	384	2	2759	0	0	0	0	0	0	0	14055134	7224474	0	0	13824867	8339104	162116	54022	125583	124390	28170459	15741990	43829	90054	12099	15802	395754700	455269903	0	0	233377042	17237043	64961	56983	629252631	472669785	657423090	488411775	1871583	1871583	0	0	9691	10207	6915520	6915520	280737	280737	1782641	-4994034	10860172	4084013	0	0	89306	82644	0	0	0	0	89306	82644	0	0	584251668	436598040	0	0	62221944	47647078	0	0	646473612	484245118	657423090	488411775	10031847	8975116	5325118	3948186	4706729	5026930	4376	150	0	0	4702353	5026780	23420779	25229784	165227	178159	0	0	368123524	222275188	387701939	276686662	8709944	-23976751	2229339	1172345	5069524	11006007	6931	9673	108913	6480	-193572	-61938	6776159	-25090351	0	0	0	0	6776159	-25090351	1871583	0	6925727	280737	-4994034	4084013	0	0	0	0	6776159	6776159	6776159	6776159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-516	0	516	0	0	1871583	0	6925211	280737	1782641	10860172	10860172	4084013	200068845	10275260	0	0	189793585	20516188	4595122	1791477	0	1955751	12173838	179552657	35559669	161	8997	210718	35336418	3375	16601296	11073333	5500152	0	0	27811	18958373	0	0	0	0	0	0	0	0	0	0	0	0	198511030	17628969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160622
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ФЕДЕРАЛЬНАЯ СЕТЕВАЯ КОМПАНИЯ ЕДИНОЙ ЭНЕРГЕТИЧЕСКОЙ СИСТЕМЫ"""	56947007	12247	41	40.12	4716016979	384	2	3494151	3265522	243651	324255	823624985	788861095	0	0	32339155	25764856	0	0	264636543	299704867	0	0	0	0	1124338485	1117920595	12632339	9635100	881583	1146693	69491215	60162888	38893489	2762466	21977333	39480358	87002	108866	143962961	113296371	1268301446	1231216966	637332662	637332662	0	0	246420309	235563921	31867163	31867163	13295300	13038463	-43529255	-63312639	885386179	854489570	249660368	232771196	44035756	34211465	0	0	462788	453029	294158912	267435690	31361933	29544812	54748132	77550930	740903	760936	1905387	1435028	0	0	88756355	109291706	1268301446	1231216966	173266394	168940833	134938305	132458801	38328089	36482032	0	0	7850741	7800367	30477348	28681665	100849	294682	8211453	5995148	8464150	5543701	23540512	16256265	25981751	31345836	27884261	14338223	69822	0	0	0	9530440	8366583	-293851	-816466	120011	18431	17870137	5136743	13866221	3052302	0	0	31736358	8189045	637332662	0	267431084	13038463	-63312639	854489570	0	0	13866221	0	17870137	31736358	17870137	17870137	13866221	0	13866221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839749	839749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839749	839749	-3009833	0	3009833	256837	-256837	637332662	0	278287472	13295300	-43529255	885386179	886127082	855250506	173692115	160139058	972286	0	12580771	74602597	33403893	16197793	6645116	1164771	19520566	99089518	10357241	1337320	568000	5988017	2463904	0	142986572	75449636	192192	43416320	23926874	1550	-132629331	40094200	99200	0	0	39995000	0	24057411	0	847383	23210028	0	16036789	-17503024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160614
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""МОБИЛЬНЫЕ ТЕЛЕСИСТЕМЫ"""	52686811	12247	34	64.20.11	7740000076	384	2	9702087	5329180	0	0	0	0	0	0	200044966	200592957	0	0	159732457	156301669	0	0	39386639	39503050	408866149	401726856	758426	1308496	5113536	5010759	42734986	43134760	67223100	13735053	14318945	27324009	120839	129739	130269832	90642816	539135981	492369672	206641	206641	-5933	-2066	0	0	7367087	7362768	30996	30996	28213344	73536029	35812135	81134368	331916957	268044615	12903768	10693990	1397165	1539316	5113420	2860845	351331310	283138766	64044251	47087958	81730293	70731846	2072553	2641998	4145439	7634736	0	0	151992536	128096538	539135981	492369672	315594803	309159681	167239725	158791013	148355078	150368668	46845936	47474858	28657136	28515899	72852006	74377911	5824192	13948000	8126717	4139532	30395991	18107908	15839778	19005711	57841507	58113751	14405195	35249495	5209887	862672	5278208	2274505	3518410	5220784	1081988	-765200	70698	28094	6688188	28372745	0	0	4372	2959	6692560	28375704	206641	-2066	7362768	30996	73536029	81134368	0	2066	4372	0	6688638	6695076	6688188	6688188	0	0	0	4372	196	4568	0	2066	0	2066	0	0	0	0	0	0	0	0	254	254	0	-5933	0	0	52011376	52017309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5933	0	0	5933	0	0	0	0	0	0	52011376	52011376	-53	0	53	0	0	206641	-5933	7368087	30996	28212344	35812135	35831577	81152268	283425363	278098847	0	0	5326516	179150465	119440200	29103393	28552541	1898482	155849	104274898	25256888	63040	2420311	13427671	9322401	23465	137014556	62474247	16958737	16874304	0	40707268	-111757668	94639783	88614305	0	2262	0	6023216	98882467	5933	52011383	45450576	1414575	-4242684	-11725454	-1279610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160404
"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""РЕСПУБЛИКАНСКАЯ ФИНАНСОВАЯ КОРПОРАЦИЯ"""	61754428	12247	16	65.2	7722688910	384	2	0	0	0	0	0	0	0	0	47309	49622	1141	107898	1804534	3862079	0	0	0	0	1852984	4019599	12	56	283	24	87750	244149	8060	30260	207	3124	233	522	96545	278135	1949529	4297734	360400	360400	0	0	0	135056	0	0	18020	18020	-1377192	-325897	-998772	187579	1228990	2286892	0	0	0	0	0	0	1228990	2286892	1256981	1332808	462330	482213	0	0	0	8242	0	0	1719311	1823263	1949529	4297734	13608	95296	17256	145935	-3648	-50639	0	0	13447	103301	-17095	-153940	1270420	195425	2071	23922	197342	188725	49533	4494652	2293938	230915958	-1186351	-226544624	0	0	0	0	0	0	0	0	0	0	-1186351	-226544624	-135056	-777870	0	0	-1321407	-227322494	360400	0	135056	18020	-325897	187579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135056	0	1051295	1186351	1186351	1186351	135056	0	135056	0	135056	135056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360400	0	0	18020	-1377192	-998772	-998772	187578	31952	25704	0	0	6248	21992	11423	2871	0	0	7698	9960	11173	0	0	11173	0	0	550	0	0	550	0	0	10623	0	0	0	0	0	0	23500	0	0	23500	0	-23500	-2917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160329
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""МОСКОВСКАЯ ОБЪЕДИНЕННАЯ ЭНЕРГЕТИЧЕСКАЯ КОМПАНИЯ"""	75562448	12247	41	40.30.1	7720518494	384	2	35173	47274	0	0	0	0	0	0	99530614	108548656	0	0	10588620	13666657	4255499	4959932	26979659	22439120	141389565	149661639	2888885	3483875	361341	18381	36727506	33735602	4488939	436553	6558989	6896597	154085	241875	51179745	44812883	192569310	194474522	24413401	24413401	-926	-926	19186454	19373835	108049741	108049741	518215	518215	-38157338	-37846777	114009547	114507489	0	25700000	4054308	5051189	0	0	1660394	590506	5714702	31341695	20700000	1000000	51299821	46367074	375000	155597	470240	1102667	0	0	72845061	48625338	192569310	194474522	106813726	108848114	111753323	116515351	-4939597	-7667237	0	0	0	0	-4939597	-7667237	442997	1409861	1134435	1155777	2282955	2254328	14174987	13210974	9313959	15220812	-784092	-9365765	0	0	169868	307896	996881	201553	-670195	1979497	40536	-332874	-497942	-6851841	0	0	0	0	-497942	-6851841	24413401	-926	127423576	518215	-37846777	114507489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497942	497942	497942	497942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-187381	0	187381	0	0	24413401	-926	127236195	518215	-38157338	114009547	114384547	114663086	106834308	98681010	0	0	3249639	83688125	66447782	12036778	2349615	0	2853950	23146183	3516230	442828	1000000	25000	509208	1539194	20948825	16960165	1010	1224226	0	2763424	-17432595	636	0	0	0	0	636	6051925	0	0	6000000	51925	-6051289	-337701	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ФЕДЕРАЛЬНАЯ ГИДРОГЕНЕРИРУЮЩАЯ КОМПАНИЯ - РУСГИДРО"""	75782411	12247	41	40.11.2	2460066195	385	2	893	1032	1091	843	0	0	0	0	392723	378027	7065	7189	320097	264352	0	0	3287	3538	725156	654981	4115	3437	40	105	129291	144565	15879	43446	18139	9032	11	14	167475	200599	892631	855580	386255	386255	0	0	52928	53111	58424	58424	9776	8240	235086	212430	742469	718460	105070	92262	12402	9672	0	0	2195	2335	119667	104269	18940	21915	9822	8575	70	75	601	1405	1062	881	30495	32851	892631	855580	107099	108478	63969	65464	43130	43014	0	0	0	0	43130	43014	809	382	9362	9247	8251	6065	15005	17521	20396	23777	39659	40322	6814	6840	1902	1200	2786	2432	-152	83	-115	404	30022	30729	0	0	0	0	30022	30729	386255	0	111535	8240	212430	718460	0	0	0	0	30022	30022	30022	30022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6013	6013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6013	6013	-183	0	183	1536	-1536	386255	0	111352	9776	235086	742469	742536	718529	108833	105028	1099	0	2706	64139	29796	7429	7484	6202	13228	44694	48222	150	11	14086	11244	22731	84704	28969	35317	17739	2679	0	-36482	27034	2037	0	0	24997	0	26061	0	5964	20067	30	973	9185	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160704
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""МОСКОВСКАЯ ОБЪЕДИНЕННАЯ ЭЛЕКТРОСЕТЕВАЯ КОМПАНИЯ"""	75273098	12247	16	40.12	5036065113	384	2	1398232	977865	475940	227744	0	0	0	0	288331539	275494411	0	0	4445455	4824444	2115621	4360863	336241	174654	297103028	286059981	2444762	2429390	258475	132439	27219274	26672617	0	550000	200271	4181775	5523780	6010078	35646562	39976299	332749590	326036280	24353546	24353546	0	0	47014544	47083469	21680990	21680990	1217678	1217678	96721632	89451254	190988390	183786937	65367880	52121317	6552342	5710124	0	0	9283941	8226560	81204163	66058001	8046151	21286004	50315164	51383344	0	0	2021238	2423840	174484	1098154	60557037	76191342	332749590	326036280	129288321	125260155	113648172	108710870	15640149	16549285	0	0	0	0	15640149	16549285	1851	2709	933449	550009	4786786	3456957	7258180	9402589	5685957	11148208	13360886	11899427	3509939	4643457	1642708	2584402	842219	922342	37273	601512	-200544	-1273245	9246545	8208385	0	0	0	0	9246545	8208385	24353546	0	68764459	1217678	89451254	183786937	0	0	0	0	9256892	9256892	9246545	9246545	0	0	0	0	10347	10347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2055439	2055439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2055439	2055439	-68925	0	68925	0	0	24353546	0	68695534	1217678	96721632	190988390	190988390	183786937	126360000	124273040	104415	0	1982545	98967725	70382436	12778858	4826638	2082145	8897648	27392275	1055052	9705	0	987929	57418	0	30099600	27570382	120000	0	2409218	0	-29044548	20476563	13476563	0	0	7000000	0	22805794	0	2046156	20739853	19785	-2329231	-3981504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160614
